pro_id lig1_id lig2_id lig3_id lig4_id lig5_id lig6_id lig7_id lig8_id lig9_id lig10_id
314 37 508 136 3 718 346 145 149 784 342
315 377 292 135 479 251 504 165 104 46 457
316 165 449 320 710 149 216 265 799 227 68
317 351 162 613 156 287 278 489 48 494 261
318 371 667 62 630 391 385 82 656 363 348
319 303 588 801 340 187 25 482 24 67 785
320 601 264 22 30 749 43 716 686 671 798
321 434 805 348 59 120 758 444 637 733 61
322 95 687 766 27 149 34 208 519 728 409
323 658 177 769 368 502 365 41 116 20 524
324 545 369 432 455 458 494 162 161 504 554
325 154 100 710 345 82 428 538 36 648 119
326 708 659 786 788 627 619 438 419 332 291
327 686 8 166 692 327 323 796 512 599 601
328 481 603 401 780 376 440 444 471 537 342
329 764 123 13 704 21 578 495 516 418 84
330 161 420 760 710 227 211 327 394 156 449
331 700 404 288 579 770 70 702 270 137 725
332 439 701 562 97 582 124 497 449 16 58
333 326 152 269 723 635 615 308 106 498 126
334 541 121 697 713 711 230 784 453 532 660
335 793 765 83 462 45 521 346 142 604 94
336 693 479 251 309 221 690 162 243 172 459
337 218 246 251 535 135 64 504 309 690 250
338 713 745 52 51 383 7 133 522 65 467
339 699 271 149 370 679 467 7 657 314 664
340 1 804 729 146 139 401 525 536 549 365
341 282 414 380 444 221 486 783 442 440 719
342 518 391 560 313 630 280 151 103 538 536
343 46 519 226 165 163 161 799 299 149 184
344 755 42 508 136 3 718 346 145 315 784
345 536 337 628 780 643 376 719 85 103 416
346 57 604 736 330 134 380 805 783 414 792
347 156 582 36 16 649 195 534 144 193 710
348 528 675 54 444 442 440 428 823 405 401
349 338 264 680 224 607 339 548 30 636 22
350 645 570 359 357 483 744 735 217 723 140
351 227 219 560 241 561 239 156 402 161 238
352 161 557 193 421 731 151 149 489 494 518
353 504 731 263 278 491 458 193 390 18 151
354 731 390 584 388 751 451 547 236 138 454
355 339 750 636 224 351 622 338 459 548 390
356 752 823 508 92 474 472 535 29 292 392
357 653 759 481 642 368 373 269 384 768 615
358 11 508 136 3 718 346 145 701 149 784
359 776 133 522 467 383 7 377 65 271 664
360 528 733 428 414 405 401 384 709 38 368
361 751 534 803 728 199 561 369 95 582 400
362 92 483 392 419 788 206 597 786 553 744
363 36 449 320 420 109 68 421 227 351 694
364 372 484 789 298 146 365 498 228 641 55
365 1 729 403 167 775 200 20 347 558 232
366 164 294 350 435 563 740 672 333 640 677
367 271 65 467 470 478 51 52 522 133 573
368 757 247 761 384 177 768 665 771 61 380
369 294 350 563 164 333 740 435 671 677 672
370 350 317 558 44 255 637 678 84 775 677
371 319 465 170 167 148 611 631 334 293 791
372 545 95 518 149 716 561 369 299 560 97
373 184 209 663 644 797 330 208 199 519 34
374 555 590 492 12 730 510 231 132 19 242
375 654 574 56 774 231 726 806 306 355 510
376 62 316 517 302 388 664 451 104 216 781
377 454 771 384 169 129 373 372 768 508 171
378 252 82 297 524 561 138 513 667 113 318
379 247 31 139 507 131 525 528 536 537 549
380 213 19 803 666 132 510 360 555 800 425
381 418 516 99 463 178 255 621 678 672 764
382 573 190 743 724 65 133 580 181 522 203
383 710 800 390 402 420 425 153 439 446 449
384 692 8 69 327 323 649 446 211 710 476
385 180 592 717 770 637 220 295 301 26 423
386 402 686 44 109 264 323 387 677 707 796
387 676 752 312 521 523 474 471 556 38 440
388 569 508 744 308 140 280 746 92 483 564
389 540 608 320 558 775 109 601 605 235 806
390 257 390 636 622 421 750 18 609 432 607
391 183 764 704 21 495 283 725 123 13 418
392 217 111 779 526 140 254 206 474 29 757
393 563 44 671 164 677 435 294 640 740 255
394 616 111 720 38 200 474 757 15 490 647
395 357 280 140 705 779 723 169 508 73 483
396 135 368 658 344 771 653 345 647 461 353
397 824 104 467 271 207 314 210 657 664 522
398 147 92 312 744 325 735 723 217 676 206
399 516 418 99 463 725 178 288 672 700 640
400 405 526 345 348 552 551 353 535 754 279
401 22 241 547 671 339 160 617 273 680 822
402 767 109 601 393 276 173 775 605 26 540
403 815 104 534 582 321 207 274 194 417 210
404 551 485 114 116 41 129 40 768 648 771
405 528 768 171 384 647 177 486 658 368 61
406 398 508 136 3 718 145 346 784 342 315
407 528 434 636 479 260 138 658 64 63 667
408 782 253 387 629 634 716 749 22 246 548
409 782 704 578 84 253 629 158 262 689 764
410 473 802 687 741 566 124 9 356 410 229
411 524 536 768 525 771 528 401 116 384 557
412 499 381 230 102 784 508 456 121 141 136
413 803 555 16 360 402 439 260 321 120 530
414 440 145 474 471 462 29 454 444 673 428
415 145 761 428 434 436 481 780 732 507 114
416 339 30 96 158 638 496 224 50 635 749
417 274 582 104 748 194 156 534 815 78 210
418 17 604 57 805 535 54 792 709 475 812
419 508 607 756 757 595 411 269 207 669 41
420 371 614 664 824 489 95 377 572 27 728
421 227 241 760 193 751 36 263 694 422 425
422 238 448 593 395 176 591 789 93 406 101
423 317 678 301 350 110 196 295 717 255 180
424 1 471 481 780 525 139 536 771 537 342
425 205 223 550 192 571 544 511 695 495 191
426 743 453 711 772 478 181 190 52 51 580
427 435 672 244 516 44 253 255 629 782 418
428 786 659 438 413 639 788 619 328 291 589
429 153 769 641 446 372 448 710 101 55 800
430 664 271 377 467 776 133 522 383 65 7
431 332 81 570 111 15 430 598 39 628 174
432 163 531 173 592 329 180 799 110 393 34
433 179 700 718 725 431 820 702 753 175 70
434 472 481 757 461 458 454 138 434 696 698
435 327 211 323 796 235 69 601 512 707 686
436 657 531 605 799 540 714 632 370 382 592
437 659 424 786 708 328 553 788 4 645 673
438 128 74 508 136 3 718 145 346 149 701
439 824 794 260 36 538 238 227 216 210 193
440 367 155 150 334 692 425 36 448 115 233
441 804 603 139 232 537 376 536 401 525 324
442 146 790 787 289 607 126 395 116 450 779
443 154 210 274 63 263 468 239 47 193 194
444 122 508 136 3 718 346 145 342 149 315
445 36 273 787 426 769 372 176 756 313 680
446 432 422 391 145 401 405 750 177 630 282
447 431 588 820 305 303 456 102 108 697 753
448 318 489 363 650 591 274 62 466 804 505
449 415 508 136 3 718 346 145 315 784 342
450 4 655 424 328 708 480 659 438 508 589
451 665 630 658 366 368 369 388 390 391 400
452 660 784 25 541 722 121 813 67 785 583
453 1 591 777 403 505 406 204 385 167 362
454 138 436 454 451 444 236 40 733 113 609
455 620 416 111 200 342 804 598 337 249 174
456 263 787 315 313 648 658 260 259 52 665
457 38 289 598 15 681 169 483 92 616 676
458 113 559 731 364 131 715 436 240 805 31
459 745 713 352 76 66 2 203 51 743 89
460 82 345 364 481 59 61 376 507 733 114
461 280 304 645 642 430 61 289 752 169 754
462 146 669 771 61 768 665 668 758 754 401
463 774 491 238 360 454 298 426 641 372 138
464 420 686 265 244 166 109 749 253 264 402
465 704 407 202 764 576 123 717 661 295 127
466 728 366 622 614 95 584 227 364 263 546
467 443 718 179 508 136 3 346 145 342 701
468 538 607 151 36 368 609 658 154 487 177
469 235 601 211 327 822 166 323 320 109 742
470 138 324 345 348 353 474 557 366 556 537
471 669 393 540 39 645 531 616 26 75 329
472 348 454 440 54 768 444 145 771 300 345
473 484 688 232 363 769 468 318 362 365 372
474 253 704 782 629 495 13 387 317 764 191
475 471 277 733 523 537 113 376 38 247 556
476 2 51 52 711 745 713 743 181 573 7
477 798 455 58 778 34 520 646 356 124 727
478 640 262 127 435 740 333 164 678 295 576
479 711 772 453 743 478 203 522 724 190 181
480 39 598 416 720 319 20 465 804 111 249
481 602 506 9 283 229 712 186 520 452 508
482 221 344 80 721 119 82 35 145 240 414
483 238 36 487 144 622 151 313 455 694 320
484 670 484 365 777 406 769 195 468 747 259
485 787 771 747 395 401 185 403 411 729 549
486 463 212 464 99 808 258 127 418 672 516
487 606 136 125 79 19 714 275 248 508 374
488 723 675 527 308 514 549 411 525 773 642
489 373 339 368 193 607 557 177 422 547 426
490 526 359 430 773 15 130 642 553 117 564
491 623 375 546 209 810 143 812 542 797 89
492 176 41 228 448 641 233 648 101 425 267
493 460 735 564 565 569 570 490 486 723 103
494 822 276 677 323 686 294 235 671 796 707
495 545 68 216 819 239 149 320 420 260 409
496 771 758 549 669 537 603 668 783 536 780
497 600 504 728 557 731 502 560 561 238 239
498 43 780 668 405 401 145 376 35 719 348
499 669 395 75 787 426 116 411 233 257 746
500 729 769 484 777 259 525 194 167 536 101
501 395 363 630 372 620 185 146 595 591 584
502 316 572 623 278 517 366 131 31 322 585
503 602 506 9 283 186 712 229 452 520 214
504 288 702 725 700 283 579 718 508 136 506
505 184 663 209 208 566 741 34 727 712 687
506 687 566 356 763 802 410 600 473 690 172
507 80 623 375 810 797 572 27 613 209 721
508 300 174 508 552 581 171 773 357 564 698
509 95 353 366 49 667 322 400 388 31 630
510 1 591 403 505 777 385 729 201 204 315
511 312 676 10 616 807 218 3 739 529 645
512 324 434 584 401 75 490 696 353 454 554
513 447 33 102 108 305 456 423 270 605 386
514 507 793 414 145 428 528 797 61 59 656
515 604 82 364 35 754 376 324 414 733 436
516 219 633 519 46 226 542 330 97 623 163
517 669 809 335 345 146 139 444 771 484 481
518 242 132 562 72 211 16 742 510 19 666
519 668 146 138 758 416 139 823 411 401 384
520 417 136 724 275 321 315 508 248 815 194
521 206 308 597 92 723 325 359 735 357 217
522 400 251 756 622 617 613 609 607 177 366
523 434 63 790 318 18 335 524 658 151 138
524 675 552 474 139 140 719 103 754 809 598
525 701 216 534 227 60 388 518 165 161 378
526 416 720 291 627 619 598 148 419 332 1
527 476 41 774 670 71 195 150 115 599 233
528 621 99 178 463 808 516 464 672 418 258
529 261 78 241 489 391 658 112 390 663 665
530 822 276 686 677 323 235 543 707 671 796
531 741 520 506 452 229 646 124 297 712 602
532 28 615 705 309 693 293 38 292 761 168
533 535 344 736 57 428 474 376 462 783 616
534 617 218 254 795 269 757 154 524 300 129
535 791 611 268 8 692 737 319 170 631 293
536 803 321 530 225 360 234 336 815 814 774
537 769 362 485 484 55 151 298 363 93 789
538 632 722 743 583 660 108 813 697 453 711
539 528 622 630 636 161 221 162 658 338 63
540 525 177 414 698 758 324 154 696 428 434
541 787 777 448 55 176 367 395 648 77 680
542 632 330 561 377 663 664 226 383 159 394
543 138 251 432 494 47 426 694 696 560 557
544 490 372 304 101 779 498 773 595 768 675
545 156 751 238 263 239 391 216 193 95 731
546 795 198 551 116 547 461 408 746 485 595
547 474 75 376 171 81 525 719 401 620 603
548 61 537 342 603 628 337 471 277 758 754
549 299 763 633 156 727 592 802 248 632 95
550 786 659 438 396 589 788 4 708 419 413
551 64 793 27 28 609 31 32 204 547 269
552 305 820 102 303 431 588 108 456 697 753
553 411 18 617 154 229 614 613 609 224 607
554 731 408 63 322 489 78 505 766 617 318
555 71 476 599 115 618 367 8 670 105 233
556 321 679 803 657 815 814 207 582 534 370
557 591 391 487 667 363 484 468 365 731 48
558 724 358 275 321 453 772 748 573 336 478
559 544 189 88 689 500 13 704 123 764 205
560 1 525 564 103 557 552 549 537 536 114
561 365 422 534 769 335 484 665 538 104 60
562 39 705 337 616 342 643 148 285 111 416
563 290 568 270 296 713 76 361 379 532 2
564 501 559 706 715 399 3 508 503 136 718
565 705 564 735 723 359 357 483 681 280 140
566 143 442 546 614 797 623 810 209 812 721
567 545 622 494 716 793 425 691 153 241 634
568 154 400 18 557 560 561 614 193 622 239
569 1 385 204 403 591 505 729 777 298 362
570 433 508 136 3 718 346 145 342 784 149
571 296 542 33 592 386 605 208 423 34 163
572 358 573 580 478 724 190 772 181 453 275
573 824 194 557 239 236 585 210 623 630 18
574 469 340 136 508 3 718 346 145 701 149
575 51 572 27 377 203 314 657 7 65 632
576 527 773 254 483 795 198 257 647 746 373
577 819 778 387 741 287 644 600 798 749 646
578 305 785 25 697 67 660 583 588 108 303
579 373 758 630 401 384 376 653 171 61 59
580 618 233 71 692 575 476 105 611 599 8
581 38 783 475 174 353 348 134 481 345 486
582 119 560 113 247 369 78 451 454 731 322
583 498 648 228 77 658 710 595 41 584 233
584 358 519 592 159 226 397 181 633 478 393
585 617 369 538 390 41 680 768 238 479 669
586 195 259 406 774 574 505 654 599 815 670
587 184 163 34 208 97 519 663 592 542 394
588 221 240 405 745 414 442 80 31 100 577
589 384 154 698 454 658 40 282 653 344 647
590 356 43 819 58 778 410 600 545 283 741
591 496 50 543 30 158 778 58 22 741 356
592 618 655 8 334 4 611 791 424 631 476
593 562 674 466 165 120 814 72 666 439 16
594 338 548 306 260 782 253 383 629 245 694
595 378 233 156 153 151 487 260 518 263 760
596 481 389 405 428 436 440 783 444 780 145
597 562 803 234 530 248 355 666 336 321 225
598 68 131 32 489 390 750 414 259 585 241
599 286 90 493 98 315 508 136 3 346 586
600 503 676 436 57 451 720 780 28 807 739
601 128 508 136 3 718 346 145 149 701 315
602 131 80 507 31 434 442 100 577 812 414
603 72 242 562 360 666 120 510 803 336 225
604 632 226 174 766 200 751 664 430 249 807
605 588 303 108 508 820 136 3 718 784 447
606 576 202 123 407 295 704 764 717 661 418
607 746 705 73 81 647 645 217 308 508 779
608 573 190 743 724 133 580 181 522 203 478
609 344 61 279 768 658 384 667 668 177 145
610 665 733 411 236 698 345 454 335 364 567
611 223 544 495 578 205 13 571 550 192 123
612 527 552 474 481 486 490 783 254 526 215
613 728 49 369 278 524 64 63 422 95 161
614 522 664 133 776 370 65 377 383 271 467
615 338 224 153 18 269 538 154 595 658 461
616 283 506 214 602 9 223 550 53 725 508
617 720 752 200 643 490 628 15 719 668 392
618 1 777 593 403 591 505 406 729 315 385
619 405 444 23 17 761 754 282 342 345 733
620 525 681 552 549 758 103 537 536 237 705
621 763 741 410 600 798 43 455 229 356 819
622 664 799 633 409 149 377 261 518 421 68
623 36 455 698 502 696 177 504 373 694 368
624 409 235 574 56 575 679 476 608 605 699
625 779 308 92 823 514 325 474 392 483 773
626 318 812 277 797 232 222 737 780 399 729
627 68 327 245 800 378 402 601 612 420 109
628 165 104 766 760 263 751 238 422 420 800
629 665 335 348 353 565 362 363 364 368 549
630 388 377 766 216 193 165 149 95 449 207
631 560 278 264 614 622 369 18 634 518 658
